Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
0,2000-01-01T00:00:00,71226084425151.27,66881091738192.22,66256761423742.04,9895219625036.25,71695342854099.83,5438581430357.802,6.140000000000001,6.726,5.852,45.038,3.889,8.313,222889241759.9292,4456638194678.448,522908819063.36566,729005495237.853,559132551002.8611,36697624173.05217,17181721561.365932,49796247826.11708,559606443236.4178,746187216799.219,298226281282.1997,0.0,4068063899108.4,22249836467371.54,10032139736731.947,13622965808707.54,22971715505788.71,21531358527069.188,7481170441380.824,8031465520248.203,20974666345494.297,65435626323396.47,61459692029395.78,1631994724748.259,1195190536019.4224,1667083432203.108,1680477473821.205,1376310070129.8467,1196500615639.3845,1115069874673.5845,1349231083316.425,5790458101754.798,5421399708796.4375,NCEP,M
1,2000-02-01T00:00:00,57618233028167.47,56728190736719.28,54460604530742.88,4001912960334.5054,58250817988070.88,3790213457327.996,0.3899999999999999,0.3889999999999999,0.362,5.29,77.731,137.519,222889241759.9292,211699503006.5106,729005495237.853,1082788101343.599,567437461299.9578,17181721561.365932,86248479266.81783,41828557997.42284,746187216799.219,1169036580610.4167,-255493424630.4758,141232270317.41678,212358400423.7653,26597329532042.49,2380016230030.816,2500280501802.6484,24475339387929.51,23087373178312.42,1268157848436.4265,1660876977660.535,25041944562578.76,53845860189818.09,53165458028975.52,1667193466764.822,263758634723.9366,268216883436.6718,1594220197037.981,1651012054259.8474,134696758663.94077,185950433888.03412,1570057117317.903,3772372838349.376,3562732707743.761,NCEP,M
2,2000-03-01T00:00:00,107367981983973.23,103429827061086.16,99623813606088.42,11294073522856.87,107362063541244.16,7738249935155.7295,3.009,3.569,3.206,31.484,7.753,15.375,222889241759.9292,3555823587701.14,1082788101343.599,867628456720.5659,889294887567.8531,86248479266.81783,62303586646.08397,73482821981.19551,1169036580610.4167,929932043366.65,-621435872429.7104,4487263328.57283,2997817173462.755,47564934977120.39,6938408497202.323,6112233836538.644,44210291001721.76,35121602881476.03,5371455828701.096,10359202418710.893,39238212648279.92,99157974113845.95,95758367975905.1,3837698908314.261,602231216241.6848,578518038332.9877,3680898205416.562,2903630711682.6147,567311461796.2885,890160211797.4327,2821018201726.5376,8210007870127.297,7671459085181.073,NCEP,M
3,2000-04-01T00:00:00,211810690435044.38,203106876764384.62,203445195593934.38,22355012275682.566,215961599054132.0,12516403460197.645,4.585999999999999,4.836,4.356999999999999,44.011,6.254,8.906,222889241759.9292,9838608815484.922,867628456720.5659,3454992617388.759,2050991794947.822,62303586646.08397,69325393853.37831,121691824011.72018,929932043366.65,3524318011242.137,3729181112700.727,0.0,9330404278505.19,59939610124890.36,38538304386622.266,49845634083925.47,57914270647042.37,39538192701445.21,40774047748007.13,49524949114252.01,53433175916368.66,198848386024513.03,190659798698040.4,3371848056312.019,2758012414514.382,3737072191128.269,3745317451357.783,2888577730254.218,2608157152708.971,2964806432836.785,3335591047763.125,12962304410531.293,12447078066344.262,NCEP,M
4,2000-05-01T00:00:00,327070110254732.25,330835569623492.25,330474760740480.9,21891591241165.96,343313564972338.06,12838804231857.21,2.651,2.7390000000000003,2.569,41.353,10.128,7.655,222889241759.9292,9052787009308.75,3454992617388.759,3645906025533.3706,2957606416507.445,69325393853.37831,72322910463.11435,93149074421.99744,3524318011242.137,3718228935996.485,13012157302823.145,0.0,8759766412849.344,166853520332754.4,26034428410060.133,34350690685390.4,166124295701959.06,64927351662213.62,50934941257158.63,47876048139910.56,74975422932920.36,314007610820269.0,318069088302098.2,7421790693952.719,585734849532.0863,1142209852250.681,7805902590604.76,2484189718077.6875,2094432203167.8984,2014309170182.1492,2280411678089.3506,13062499434463.236,12766481321394.094,NCEP,M
5,2000-06-01T00:00:00,444087508167980.94,448482456921406.9,457816785689484.8,22145108685665.773,468272904724067.2,10456119034582.44,2.6,2.553,2.435,52.784,11.606,4.563,222889241759.9292,11688989651083.332,3645906025533.3706,7610726076405.601,4522126160938.413,72322910463.11435,277485001641.6469,74079487239.45273,3718228935996.485,7888211078047.247,20253920546560.0,0.0,11902236724613.084,150094268172396.38,39563782549488.36,39469845726631.48,157521024578044.72,153246843420608.47,93997635250630.69,91106001797755.1,147221380510302.3,433916959117391.4,438303822888466.06,3942056724092.968,773960199054.4585,677469528197.6814,3560297445048.8623,2618254220540.761,3271581127489.827,2932768577758.1616,2572795261347.641,10170549050589.572,10178634032940.79,NCEP,M
6,2000-07-01T00:00:00,636363933921108.1,624384090378121.0,645864232345654.5,48754006617997.88,662495741771452.1,16631509425797.672,4.939,4.974,4.6240000000000006,65.887,6.204,3.03,222889241759.9292,32122497192200.203,7610726076405.601,6154162647628.78,6428670831328.325,277485001641.6469,58904605910.33012,130805140507.71544,7888211078047.247,6213067253539.11,18467509824704.965,0.0,31898584139792.035,277964562300692.9,70988038441454.77,75833879033102.95,265499935522569.4,126838689008909.72,138479340494909.4,139148866101838.31,132844171099299.98,619785996444543.9,607811485558233.6,7099737212871.088,2454660262264.664,2154676471572.0715,7080418846679.033,4053760759585.528,3436010965169.5312,3269763032535.504,3601514745774.105,16577937476564.191,16572604819887.334,NCEP,M
7,2000-08-01T00:00:00,451898850295313.2,449127535212358.3,469467889831292.6,33336401100678.234,479042104794599.6,9574214963306.973,5.029,5.061999999999999,4.726,71.28,8.349,3.111,222889241759.9292,23762186137371.26,6154162647628.78,6201875292605.418,6399867886255.03,58904605910.33012,100985713656.11078,99357103980.0382,6213067253539.11,6302861006261.528,21080664807138.72,0.0,23611708575979.832,171015511476535.8,70526421876404.61,63787786723043.336,197755173996200.25,70099466471450.59,113613807280586.56,137330297705495.4,57758902809516.0,442233062376525.1,439654305962707.4,4027408077953.2153,1103837016184.3022,1238098781240.6511,4834778203526.351,895098070197.9207,2549781272753.7744,3505182989396.2866,984832757186.4362,9665787918788.072,9473229249650.863,NCEP,M
8,2000-09-01T00:00:00,386287026300402.9,392661119533040.5,397125287105772.06,23009964867302.1,408049746276534.1,10924459170762.053,3.118,3.043,2.877,52.523,9.312,4.436,222889241759.9292,12085505696540.049,6201875292605.418,2889724417712.7085,3751235248969.145,100985713656.11078,118062554898.8203,74453219990.3795,6302861006261.528,3007786972611.529,15164524895527.576,0.0,12380839770882.098,180347775461375.38,26339215971989.71,38435655626908.97,175093589665161.8,55385242263630.9,112129379420655.72,101590213565723.84,68292537859369.99,375758886917639.1,381854722917177.25,4992621952115.67,807399024573.3701,1113957507728.9883,4965813355791.051,870859510533.8832,4006961090195.814,3550700412385.3506,1026223145302.9924,10528139382763.89,10806396615863.229,NCEP,M
9,2000-10-01T00:00:00,256424146720116.88,252450457315669.6,250634654190071.97,24223654377608.258,264712334418858.72,14077680228786.775,4.227,4.048,3.691,41.885,5.684,6.869,222889241759.9292,10145974148821.48,2889724417712.7085,1620346616254.492,1860177621135.7551,118062554898.8203,46321268380.76758,93676622812.4996,3007786972611.529,1666667884635.2595,4831165656397.982,0.0,10595209218553.824,132806592375420.28,19564965936767.406,22552089951528.785,146116544477194.6,44826540500262.34,30087226396940.49,42728541288749.84,42650361544361.125,242913764115961.25,238419098355263.6,7443458329156.733,1057357618621.2788,1080115111370.2296,8911342815580.172,2910715567564.236,1975462163470.96,2076093596064.417,2087196362733.605,13510382604155.611,14031358960406.016,NCEP,M
