Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
0,2000-01-01T00:00:00,3133977926527462.5,3111489303194167.0,3116523990676855.5,238187444281540.97,3232663684785232.5,116139694108376.8,3.876,3.916,3.638,51.24,7.844,5.736,222889241759.9292,122047750173164.16,522908819063.36566,357853449900.6084,2615766766699.236,36697624173.05217,11424896354.965412,79702502315.87312,559606443236.4178,369278346255.5738,99368798742887.62,0.0,120805103244809.88,1344485400175080.0,315088194671331.94,352119336431811.94,1370805498376092.0,663789310993350.5,612795299587806.0,656238235514662.1,696672041346914.8,3016632283114904.5,2995361033982145.0,53614765693521.445,12042473959746.166,14233000319873.191,56574930670446.55,24931903733930.7,23644806363980.63,24565973665232.707,23866058217848.504,117345643412558.05,116128269212021.84,NCEP,Y
1,2001-01-01T00:00:00,3483015309027090.5,3469259628419671.5,3399267513836025.0,220169107955599.75,3560049347651583.5,160781833815558.2,2.178,1.747,1.641,26.973000000000003,15.611,12.644,222889241759.9292,59387274140041.6,357853449900.6084,375841942087.6022,2539974234751.3696,11424896354.965412,89952576220.04274,85715850326.47263,369278346255.5738,465794518307.6449,45728108102976.88,16273824701485.488,74050101613816.38,1546067378642739.2,349986876708331.2,379224952810856.9,1629245455473073.5,752632225373247.8,591565911262506.6,658983170754818.6,754043326836209.6,3336907727581662.0,3324841570280121.0,70056517858181.78,13069438963540.36,14429538629821.82,76162214735195.16,38368440679589.01,24219076165476.504,23253084277835.84,30967328275338.707,146107581445428.44,144418058139550.72,NCEP,Y
2,2002-01-01T00:00:00,3402727642942857.0,3381322536098272.5,3351862720250307.5,306304595822688.25,3533433737299312.5,181571017049004.62,4.099,3.721,3.41,40.722,7.474,7.385,222889241759.9292,124733578773683.6,375841942087.6022,365498734786.8438,2554153350551.447,89952576220.04274,69375139717.31561,105153128826.534,465794518307.6449,434873874504.1594,103297554058319.44,14282026470250.598,137394298083261.28,1341113065006620.5,523223176864695.7,552741182525783.8,1350108608177236.0,762567362144388.1,510521767770686.0,577485688102857.8,830249370619641.6,3233907297779650.0,3214102923432259.5,75645541688070.52,23130998321268.59,24088566060566.14,78236390790353.33,43314301258305.27,23943052971296.742,25771936156265.04,41909170583094.28,168820345163206.97,167219612666012.94,NCEP,Y
3,2003-01-01T00:00:00,3713927287045172.0,3660745223062849.0,3642050402702201.0,365493146179911.25,3849465223921883.0,207414821219682.03,4.739,4.34,3.945,43.251,5.95,6.457,222889241759.9292,158078324960229.22,365498734786.8438,557377806599.8809,2576937368622.305,69375139717.31561,86012747348.32326,116522328020.46243,434873874504.1594,643390553948.2041,105104780213983.28,15473803605560.145,172602804142892.4,1631386971685708.0,349322534862164.5,393260680785826.0,1680414460884777.0,660207109557708.5,758053827921409.8,836251558118627.6,681099397084356.6,3521106320147870.0,3468890220752708.0,100000407655304.5,13313807572005.52,13494776931920.271,104739508601787.22,43576591865057.695,36482469299960.89,35749190445019.04,37319216836387.06,192820966897301.5,191855002310140.7,NCEP,Y
4,2004-01-01T00:00:00,3959051480933532.0,3937840647713565.0,3876819047466892.0,346178910838658.5,4094827357357613.0,218008309890721.3,3.614,3.306,3.035,37.024,7.315,7.629,222889241759.9292,128170600947937.2,557377806599.8809,803382417166.0122,2561705578213.345,86012747348.32326,142957620343.2678,111319414103.46454,643390553948.2041,946340037509.28,107262717001005.12,15941985884439.637,140098383932625.12,1893426127493684.5,315454899465890.4,333830460484507.06,2000077824731548.5,834669844408728.2,589957374458985.0,691130534387927.8,830427182460676.6,3753056966774847.0,3735917281117101.0,108387315432190.0,14467659265574.783,16407883105402.27,114015477248407.22,49862698115611.98,30223533551113.8,31336617505480.79,43216696531368.766,205994514158685.03,201923366596464.56,NCEP,Y
5,2005-01-01T00:00:00,3406069015160372.0,3384121977541294.0,3352305608281001.0,300934376796648.06,3531579933373515.0,179274325092514.25,3.981,3.629,3.3300000000000005,40.427,7.646,7.622,222889241759.9292,121660051704133.84,803382417166.0122,762471112581.0645,2548454057940.5645,142957620343.2678,138000165057.7175,105862008484.11089,946340037509.28,900471277638.782,99667147287457.6,13087789934971.664,133469692657338.72,1377444562510568.2,493081527467052.56,479730878445242.9,1464199187327801.2,644191048522635.1,613621445390106.6,737380799162959.9,647171284326121.0,3238747288641406.0,3218073444511081.0,72117440377598.94,22731283536813.22,23586592458965.023,78855322595656.7,41676612828778.375,26485786269434.42,29941080853623.723,37976140628307.99,167321726518966.06,166048533030212.3,NCEP,Y
6,2006-01-01T00:00:00,3325313186729351.5,3289909094653203.0,3279214034103430.0,301063941635143.6,3447850875330795.0,168636841227365.2,4.38,4.038,3.699,43.986,6.599,5.94,222889241759.9292,132427100407778.42,762471112581.0645,703078119006.2783,2394382886036.3687,138000165057.7175,43758064897.53128,89798496291.87468,900471277638.782,746836183903.8096,96869370192587.28,13564735855330.158,143630211683665.72,1428180812241348.2,342259864568647.5,408921722250266.3,1513892864291381.8,550864817448601.4,730989943064495.2,780050105002715.2,547738072376234.0,3168017456942931.5,3134880744300758.0,76158848122397.69,13933332567809.574,17467946386426.482,80961342788352.33,30661535519113.8,33778465536758.008,33007399758482.24,26355209459525.277,157295729786420.22,155028350352445.2,NCEP,Y
7,2007-01-01T00:00:00,3532534395907898.5,3517478994822597.0,3479308039060547.5,279072081969037.8,3651029612752076.0,171721573691527.78,3.397,3.085,2.856,38.467,8.453,7.375,222889241759.9292,107350508277510.05,703078119006.2783,523489867151.9744,2485992779445.516,43758064897.53128,38357216094.0314,90381841154.00143,746836183903.8096,561847083246.0059,92110118330428.8,14801774442740.451,118186996164613.08,1458561400593166.5,382021722308855.0,407737086531801.0,1607221513783039.5,841544145853083.6,609193357249692.6,663850435190320.8,762160959687194.9,3371693068168371.5,3360597553028782.0,76117568973881.17,13017711919778.318,15241948050957.682,83621060418407.56,42811146042923.12,25877054550747.06,26670664671765.2,34365614904882.32,160841327739527.2,156881441793815.25,NCEP,Y
8,2008-01-01T00:00:00,3671756590197365.0,3646878900178945.5,3608574583412746.5,314684782276044.4,3797942943384384.0,189368359971637.2,3.794,3.473,3.1940000000000004,39.823,7.524,7.029,222889241759.9292,125316422304407.2,523489867151.9744,699300580610.2798,2576248515316.638,38357216094.0314,60351704826.00584,100284436612.01802,561847083246.0059,759652285436.2856,100636536402271.1,13398904133812.725,136905487872096.52,1449024363619961.0,457239585813412.0,467613645737724.3,1569629785709526.0,641959681291297.8,854052628421384.0,935417962360528.0,590047795015718.0,3494015653009511.0,3470969794960040.0,81198905677026.69,20385759410086.82,20763250190822.46,86339222771265.5,35200274204096.336,39817579045403.31,40578507115908.35,29366543992149.92,177740937187853.84,175909105218905.56,NCEP,Y
9,2009-01-01T00:00:00,3481373343127014.5,3433371626992128.5,3416732194061821.0,351538159624920.75,3612524730836416.0,195792536774594.62,4.837000000000001,4.558,4.133,44.304,5.838,6.267,222889241759.9292,155745622850326.12,699300580610.2798,459318883340.4356,2490867716507.057,60351704826.00584,104876499012.10384,111416714352.15446,759652285436.2856,564195382352.5394,107548450858703.6,13332351868424.713,165256555547162.66,1397223774086524.2,436635603588812.25,484696245395291.4,1477972762020594.8,726018434546256.9,626192758419977.2,687213636726010.0,710215195601933.5,3295152090754082.5,3251016319631318.0,87198784590553.75,22395077971967.902,25289748890176.234,90270579341318.16,42125129657611.34,32151138559682.2,31607589234590.76,37538511487842.23,186221252372932.1,182355307360810.47,NCEP,Y
