INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,Month,datasource,peroid_unit
8.14525E+13,8.04688E+13,7.52119E+13,1.08494E+13,8.41809E+13,8.96903E+12,3.2232,2.5032,2.182,17.161,8.4236,25.5412,2.22889E+11,1.88039E+12,4.39501E+11,4.50969E+11,4.81854E+11,58696148440,65075906314,61749816285,4.98197E+11,5.16045E+11,9.14548E+11,7.72797E+11,2.42329E+12,3.78264E+13,3.90048E+12,4.27535E+12,3.9255E+13,2.46317E+13,4.35436E+12,6.35169E+12,2.48278E+13,7.30851E+13,7.23376E+13,4.20523E+12,5.41378E+11,6.28078E+11,4.40334E+12,2.77172E+12,7.04484E+11,7.62415E+11,2.48196E+12,8.36744E+12,8.13116E+12,1,CRA40,M_clim
9.26642E+13,9.28071E+13,8.71063E+13,1.11605E+13,9.65615E+13,9.45521E+12,2.7892,1.8826,1.6618,14.3486,12.2378,35.3168,2.22889E+11,1.70531E+12,4.50969E+11,4.61018E+11,5.94352E+11,65075906314,59156040597,70666727278,5.16045E+11,5.20174E+11,1.85231E+12,7.56514E+11,2.47776E+12,4.59419E+13,3.63283E+12,4.70853E+12,4.95521E+13,2.5152E+13,5.85317E+12,8.24403E+12,2.51294E+13,8.40465E+13,8.41675E+13,4.6259E+12,5.3175E+11,7.16058E+11,4.9885E+12,2.52641E+12,7.27347E+11,7.49318E+11,2.39195E+12,8.61769E+12,8.63954E+12,2,CRA40,M_clim
1.5463E+14,1.53991E+14,1.50788E+14,1.84404E+13,1.63385E+14,1.25965E+13,4.6296,3.9066,3.4718,31.5262,5.491,10.7206,2.22889E+11,5.84385E+12,4.61018E+11,1.34793E+12,1.01543E+12,59156040597,76046987177,82822995789,5.20174E+11,1.42397E+12,6.10861E+12,1.06032E+12,6.91008E+12,7.46278E+13,7.63369E+12,8.64643E+12,7.81143E+13,3.66771E+13,1.95611E+13,2.32071E+13,3.72213E+13,1.43158E+14,1.4253E+14,6.01838E+12,6.40154E+11,7.19414E+11,6.38689E+12,3.20408E+12,1.53591E+12,1.52925E+12,2.89719E+12,1.14711E+13,1.14601E+13,3,CRA40,M_clim
2.49833E+14,2.48086E+14,2.45857E+14,2.57631E+13,2.62217E+14,1.63602E+13,4.4204,3.8106,3.4436,36.0998,5.5666,7.2142,2.22889E+11,9.40282E+12,1.34793E+12,2.03337E+12,1.70814E+12,76046987177,1.03151E+11,92736834603,1.42397E+12,2.13652E+12,8.3688E+12,1.09641E+12,1.08983E+13,1.13655E+14,1.8654E+13,2.0224E+13,1.22424E+14,4.269E+13,4.89526E+13,5.84754E+13,4.28949E+13,2.35044E+14,2.32926E+14,7.61865E+12,1.23901E+12,1.17807E+12,8.21651E+12,2.65231E+12,3.31205E+12,3.33965E+12,2.3931E+12,1.47887E+13,1.51607E+13,4,CRA40,M_clim
3.64446E+14,3.64753E+14,3.65906E+14,3.25393E+13,3.84794E+14,1.88883E+13,4.09,3.6998,3.3896,41.2308,6.5744,6.163,2.22889E+11,1.36509E+13,2.03337E+12,3.5907E+12,2.72611E+12,1.03151E+11,1.5407E+11,1.08699E+11,2.13652E+12,3.74477E+12,1.55668E+13,1.20921E+12,1.50869E+13,1.5909E+14,3.20484E+13,3.41944E+13,1.73212E+14,7.5597E+13,6.80224E+13,7.82148E+13,7.39457E+13,3.47096E+14,3.47228E+14,8.52379E+12,1.40709E+12,1.51226E+12,8.96792E+12,3.71602E+12,3.69835E+12,3.59717E+12,3.45169E+12,1.73492E+13,1.7525E+13,5,CRA40,M_clim
4.88636E+14,4.81939E+14,4.97876E+14,4.40719E+13,5.15818E+14,1.79424E+13,5.5512,5.2778,4.8478,59.533,5.9342,3.6712,2.22889E+11,2.61294E+13,3.5907E+12,5.50485E+12,5.15694E+12,1.5407E+11,92330248344,1.32835E+11,3.74477E+12,5.59718E+12,2.12848E+13,7.89218E+11,2.7493E+13,1.55846E+14,1.00244E+14,1.05075E+14,1.6708E+14,9.10265E+13,1.03138E+14,1.20263E+14,9.44154E+13,4.72211E+14,4.64878E+14,5.93498E+12,3.45683E+12,3.53536E+12,6.31599E+12,2.50962E+12,4.14793E+12,4.4449E+12,3.14015E+12,1.64249E+13,1.70609E+13,6,CRA40,M_clim
7.02337E+14,6.92138E+14,7.15939E+14,5.20737E+13,7.34681E+14,1.87412E+13,4.7478,4.6388,4.3204,63.6996,7.0354,3.1118,2.22889E+11,3.33324E+13,5.50485E+12,7.54002E+12,7.30659E+12,92330248344,1.35964E+11,1.38143E+11,5.59718E+12,7.67598E+12,2.52125E+13,7.77965E+11,3.40883E+13,2.61858E+14,1.20286E+14,1.14522E+14,2.86053E+14,8.04321E+13,1.94156E+14,2.27632E+14,7.38166E+13,6.84444E+14,6.74311E+14,7.65213E+12,2.64341E+12,2.19788E+12,8.18238E+12,1.61832E+12,5.63426E+12,6.42478E+12,1.36727E+12,1.78931E+13,1.78273E+13,7,CRA40,M_clim
5.64855E+14,5.58762E+14,5.79798E+14,5.08741E+13,5.97968E+14,1.81701E+13,5.8224,5.6422,5.184,64.094,5.7144,3.2122,2.22889E+11,3.2704E+13,7.54002E+12,4.47374E+12,5.93011E+12,1.35964E+11,1.17676E+11,1.40107E+11,7.67598E+12,4.59142E+12,2.35267E+13,8.63886E+11,3.37504E+13,2.21341E+14,7.45339E+13,8.10091E+13,2.44814E+14,9.39688E+13,1.3094E+14,1.51548E+14,9.12861E+13,5.47867E+14,5.41573E+14,7.31831E+12,1.90714E+12,2.05121E+12,8.35017E+12,2.28108E+12,4.92776E+12,5.33716E+12,2.00346E+12,1.69878E+13,1.71885E+13,8,CRA40,M_clim
4.76347E+14,4.74366E+14,4.77792E+14,3.51835E+13,4.9608E+14,1.82878E+13,3.88,3.6016,3.3452,47.7042,6.7722,4.4684,2.22889E+11,1.68957E+13,4.47374E+12,2.25319E+12,3.73336E+12,1.17676E+11,1.01982E+11,1.03744E+11,4.59142E+12,2.35517E+12,1.26781E+13,1.1335E+12,1.82253E+13,2.49882E+14,2.8236E+13,2.71698E+13,2.71173E+14,6.88624E+13,9.65625E+13,1.13593E+14,6.1342E+13,4.59507E+14,4.57314E+14,9.70225E+12,1.04989E+12,9.56489E+11,1.03335E+13,2.22183E+12,3.95766E+12,3.95998E+12,1.7112E+12,1.68405E+13,1.70523E+13,9,CRA40,M_clim
2.64724E+14,2.65087E+14,2.59124E+14,1.96492E+13,2.73964E+14,1.48402E+13,2.3352,1.8542,1.722,24.351,11.667,12.095,2.22889E+11,4.80893E+12,2.25319E+12,1.31208E+12,1.73623E+12,1.01982E+11,98951471474,75517300299,2.35517E+12,1.41103E+12,4.22799E+12,1.40881E+12,6.05737E+12,1.46461E+14,5.77999E+12,5.66503E+12,1.62156E+14,5.63106E+13,3.25666E+13,4.27968E+13,5.12512E+13,2.51234E+14,2.51754E+14,8.22111E+12,2.94407E+11,3.08423E+11,8.85318E+12,2.98387E+12,1.9574E+12,1.97639E+12,2.22747E+12,1.34898E+13,1.33325E+13,10,CRA40,M_clim
