INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,time,datasource,peroid_unit
8.65E+13,8.48E+13,7.88E+13,1.13E+13,8.84E+13,9.62E+12,2.72724,2.18996,1.90496,14.85528,15.17636,47.49532,2.23E+11,1.69E+12,5.51E+11,5.23E+11,5.14E+11,73303824567,64043394839,67619942162,6.24E+11,5.87E+11,7484816979,8.85E+11,2.12E+12,3.71E+13,4.97E+12,6.05E+12,3.82E+13,2.84E+13,4.35E+12,5.82E+12,2.86E+13,7.73E+13,7.61E+13,4.20E+12,7.57E+11,9.48E+11,4.36E+12,3.23E+12,7.07E+11,7.43E+11,2.85E+12,9.13E+12,8.67E+12,1,CRA40,M_clim
8.90E+13,8.79E+13,8.22E+13,1.11E+13,9.16E+13,9.41E+12,2.5768,1.9728,1.72248,13.98012,16.69872,44.80228,2.23E+11,1.65E+12,5.23E+11,6.02E+11,5.85E+11,64043394839,73556280499,71057628200,5.87E+11,6.75E+11,5.98E+11,8.32E+11,2.17E+12,4.35E+13,3.14E+12,3.74E+12,4.54E+13,2.56E+13,4.89E+12,7.32E+12,2.60E+13,8.02E+13,7.94E+13,4.67E+12,4.42E+11,5.58E+11,4.93E+12,2.87E+12,6.21E+11,7.40E+11,2.51E+12,8.84E+12,8.51E+12,2,CRA40,M_clim
1.42E+14,1.40E+14,1.34E+14,1.67E+13,1.47E+14,1.26E+13,3.60008,3.05188,2.6886,23.13108,13.62484,27.73328,2.23E+11,4.09E+12,6.02E+11,1.16E+12,9.56E+11,73556280499,64781200468,85589425946,6.75E+11,1.22E+12,2.97E+12,1.03E+12,4.86E+12,6.45E+13,8.92E+12,9.88E+12,6.70E+13,3.93E+13,1.26E+13,1.61E+13,3.99E+13,1.30E+14,1.28E+14,5.85E+12,9.06E+11,1.03E+12,6.16E+12,3.60E+12,1.20E+12,1.27E+12,3.23E+12,1.17E+13,1.15E+13,3,CRA40,M_clim
2.30E+14,2.27E+14,2.23E+14,2.27E+13,2.39E+14,1.56E+13,3.5862,3.12648,2.82264,29.8636,8.7122,11.12984,2.23E+11,7.10E+12,1.16E+12,2.18E+12,1.60E+12,64781200468,1.02E+11,92680232123,1.22E+12,2.29E+12,5.16E+12,1.05E+12,8.13E+12,1.01E+14,2.02E+13,2.27E+13,1.06E+14,4.98E+13,3.58E+13,4.23E+13,5.12E+13,2.16E+14,2.13E+14,7.06E+12,1.42E+12,1.58E+12,7.36E+12,3.34E+12,2.39E+12,2.47E+12,3.22E+12,1.45E+13,1.44E+13,4,CRA40,M_clim
3.78E+14,3.74E+14,3.75E+14,3.36E+13,3.95E+14,1.95E+13,4.06492,3.74468,3.41916,40.62948,7.45448,6.63136,2.23E+11,1.41E+13,2.18E+12,3.88E+12,2.86E+12,1.02E+11,1.32E+11,1.14E+11,2.29E+12,4.01E+12,1.22E+13,1.12E+12,1.53E+13,1.52E+14,4.44E+13,5.29E+13,1.59E+14,6.68E+13,8.11E+13,8.81E+13,7.14E+13,3.60E+14,3.56E+14,8.19E+12,2.18E+12,2.60E+12,8.51E+12,3.28E+12,4.16E+12,4.09E+12,3.35E+12,1.82E+13,1.82E+13,5,CRA40,M_clim
4.70E+14,4.67E+14,4.80E+14,3.91E+13,4.97E+14,1.67E+13,4.88668,4.67004,4.28912,55.69848,7.80372,4.4756,2.23E+11,2.24E+13,3.88E+12,5.85E+12,4.98E+12,1.32E+11,1.27E+11,1.29E+11,4.01E+12,5.98E+12,2.09E+13,8.41E+11,2.35E+13,1.53E+14,9.22E+13,9.78E+13,1.61E+14,9.02E+13,1.04E+14,1.14E+14,9.35E+13,4.55E+14,4.51E+14,5.70E+12,2.95E+12,3.03E+12,6.04E+12,2.67E+12,3.89E+12,4.10E+12,2.81E+12,1.55E+13,1.57E+13,6,CRA40,M_clim
6.28E+14,6.20E+14,6.43E+14,5.10E+13,6.61E+14,1.83E+13,5.24496,5.07764,4.6844,62.7842,7.4228,3.76708,2.23E+11,3.27E+13,5.85E+12,6.55E+12,6.69E+12,1.27E+11,1.16E+11,1.44E+11,5.98E+12,6.66E+12,2.55E+13,7.48E+11,3.38E+13,2.29E+14,1.08E+14,1.13E+14,2.37E+14,8.87E+13,1.68E+14,1.80E+14,9.00E+13,6.11E+14,6.03E+14,6.96E+12,2.83E+12,2.73E+12,7.36E+12,2.26E+12,5.03E+12,5.10E+12,2.18E+12,1.71E+13,1.74E+13,7,CRA40,M_clim
5.78E+14,5.75E+14,5.90E+14,4.60E+13,6.09E+14,1.86E+13,4.834,4.64584,4.29428,58.56412,7.5596,3.96676,2.23E+11,2.73E+13,6.55E+12,4.48E+12,5.86E+12,1.16E+11,1.26E+11,1.33E+11,6.66E+12,4.61E+12,2.25E+13,9.28E+11,2.85E+13,2.33E+14,8.09E+13,8.60E+13,2.54E+14,9.66E+13,1.27E+14,1.45E+14,9.53E+13,5.60E+14,5.57E+14,7.82E+12,2.27E+12,2.20E+12,8.72E+12,2.56E+12,4.31E+12,4.80E+12,2.28E+12,1.74E+13,1.76E+13,8,CRA40,M_clim
4.30E+14,4.30E+14,4.32E+14,3.18E+13,4.50E+14,1.73E+13,3.56156,3.32604,3.08632,44.17108,8.55464,5.70248,2.23E+11,1.45E+13,4.48E+12,2.57E+12,3.58E+12,1.26E+11,1.02E+11,1.05E+11,4.61E+12,2.67E+12,1.25E+13,1.18E+12,1.55E+13,2.05E+14,3.31E+13,3.54E+13,2.21E+14,7.48E+13,8.90E+13,9.87E+13,7.15E+13,4.14E+14,4.14E+14,8.36E+12,1.28E+12,1.29E+12,8.87E+12,2.87E+12,3.70E+12,3.65E+12,2.21E+12,1.62E+13,1.61E+13,9,CRA40,M_clim
2.79E+14,2.78E+14,2.71E+14,2.37E+13,2.88E+14,1.69E+13,2.88764,2.5016,2.28772,27.55208,10.07208,11.47912,2.23E+11,6.72E+12,2.57E+12,1.45E+12,1.84E+12,1.02E+11,1.00E+11,91456390860,2.67E+12,1.55E+12,3.81E+12,1.28E+12,7.77E+12,1.46E+14,1.17E+13,1.30E+13,1.58E+14,5.81E+13,3.78E+13,4.69E+13,5.45E+13,2.64E+14,2.62E+14,8.94E+12,7.75E+11,8.60E+11,9.60E+12,3.58E+12,2.44E+12,2.41E+12,2.75E+12,1.58E+13,1.56E+13,10,CRA40,M_clim
