year,season,months,month_count,days,GMv_mm,GMh_mm,Cvh_mm,CWR_mm,Ps_mm,CEv_percent,PEh_percent,RTh_hour
2000,autumn_09_11,09-10-11,3,91,3409.2561297496845,262.7583145545284,120.13235881427175,147.36963625069794,115.38867830383045,4.322633168119233,43.9143775524122,6.438669791578677
2001,autumn_09_11,09-10-11,3,91,4090.2481630468733,293.51862748985644,80.20042119224726,232.48637046281254,61.03225702704388,5.6839184615544385,20.793316440931182,13.758667065793224
2002,autumn_09_11,09-10-11,3,91,3200.996637778955,278.91396319701926,96.97943213724307,194.18823064654873,84.7257325504705,6.066492802731847,30.377013606386548,11.50897143150274
2003,autumn_09_11,09-10-11,3,91,4042.292718512611,410.09187340938945,154.1547636168998,271.51902339906866,138.5728500103208,6.716956002606757,33.79068423333161,8.815251915042497
2004,autumn_09_11,09-10-11,3,91,4482.378343213261,369.47601042231486,117.68398571014616,265.35597962686296,104.12003079545187,5.91998174425942,28.180457690999106,10.04703178479479
2005,autumn_09_11,09-10-11,3,91,3732.2860304517417,292.68460889544804,106.33319315578936,203.6423899710114,89.04221892443665,5.456237499202688,30.422583292121132,10.382241994761705
2006,autumn_09_11,09-10-11,3,91,3591.2322625684387,294.41643384163615,107.73330171465729,202.4039512236092,92.01248261802691,5.6360585009572866,31.25249545938036,8.203762959165376
2007,autumn_09_11,09-10-11,3,91,3542.0589919817776,273.9361696634188,87.05811226294252,199.8274119059023,74.10875775751654,5.641560808508701,27.053294148258278,11.415748530708061
2008,autumn_09_11,09-10-11,3,91,4046.4491406495385,393.3634063703217,158.6365633704885,248.87722046599805,144.48618590432363,6.1505090467057775,36.73096774240888,6.955254644765832
2009,autumn_09_11,09-10-11,3,91,3728.3563406915505,336.12195424266525,117.0536751794658,231.78580104891125,104.33615319375406,6.2168360496872115,31.041159875688436,9.538949087256977
2010,autumn_09_11,09-10-11,3,91,3458.622828204994,269.795567855728,76.09929036504523,188.73323462503845,81.06233323068959,5.45688975062337,30.045835769265604,10.715112414738986
2011,autumn_09_11,09-10-11,3,91,3631.530173024333,260.91718855626317,78.83848949599069,194.34087707919485,66.5763114770683,5.351487329577879,25.516261249577298,11.12362814149139
2012,autumn_09_11,09-10-11,3,91,3618.1768552849844,427.4434514238339,207.6010916269122,231.66525258984456,195.77819883398934,6.402817271119754,45.80212848783695,5.637307162556526
2013,autumn_09_11,09-10-11,3,91,3951.212894566163,367.38399115669006,151.26911508645492,229.32094875876672,138.06304239792334,5.803811509983084,37.58003770475648,6.736647138053597
2014,autumn_09_11,09-10-11,3,91,3656.3064234425638,350.368777392207,145.64455865032994,218.0610657310947,132.30771166111234,5.963971299915864,37.76241497483821,6.408053264991012
2015,autumn_09_11,09-10-11,3,91,3811.9373667499394,328.8608605416005,125.93571176288364,216.5080659013028,112.35279464029769,5.679738281898838,34.1642342160341,7.8515440702215855
2016,autumn_09_11,09-10-11,3,91,3554.4224445494124,360.5928939768276,149.48382216677405,220.6156536726931,139.9772403041345,6.206793286796842,38.8186352649339,7.899327954318015
2017,autumn_09_11,09-10-11,3,91,3520.8458680602325,295.3430261384321,100.38897975268051,191.76960589104667,103.57342024738546,5.446691308776314,35.068855900067504,8.852339701383046
2018,autumn_09_11,09-10-11,3,91,3928.206656298002,350.96011788241765,150.7426213900539,213.70718242371842,137.25293545869923,5.440324329197057,39.107844015679056,6.797261157282154
2019,autumn_09_11,09-10-11,3,91,4318.674822564342,328.80436676463006,127.90134313212909,215.5904506400235,113.21391612460661,4.992051022540527,34.431998953848804,6.938313720287182
2020,autumn_09_11,09-10-11,3,91,4383.659418196104,445.65375271498004,218.40373344894888,243.5215844742023,202.13216824077776,5.5552122380532145,45.35632584924116,5.568766319945726
2021,autumn_09_11,09-10-11,3,91,3577.9452467758906,352.85299327460973,164.26970538030477,203.9277823119133,148.92521096269644,5.699578060778709,42.20602171476964,6.051651825041501
2022,autumn_09_11,09-10-11,3,91,3983.636503151386,328.54593504766984,132.65317762176954,211.5522883919613,116.99364665570857,5.31053192791576,35.60952493255884,7.263351538511743
2023,autumn_09_11,09-10-11,3,91,4136.7484833597,343.5466161298142,151.03026448710253,206.99676005548866,136.54985607432548,5.003851718037599,39.74711135641868,6.1881506900185395
2024,autumn_09_11,09-10-11,3,91,4539.524771404372,379.1408147041301,157.2611108809079,237.88631017826037,141.25450452586975,5.240335104607582,37.25647544332584,5.997096509358096
2025,autumn_09_11,09-10-11,3,91,3989.887008729759,356.3740689819689,162.3649382501884,209.18420592840346,147.1898630535654,5.242860398570546,41.302068771174426,6.21677933543948
