year,season,months,month_count,days,GMv_mm,GMh_mm,Cvh_mm,CWR_mm,Ps_mm,CEv_percent,PEh_percent,RTh_hour
2000,spring_03_05,03-04-05,3,92,2842.415205588454,249.18509570563958,94.61195927765262,148.4748988596546,100.71019684598501,5.223547163966019,40.415818835711256,9.453565465095224
2001,spring_03_05,03-04-05,3,92,3011.5804006804656,254.80662862168475,96.7563496770773,173.59847275119003,81.20815587049472,5.764364541353952,31.870503648107874,10.057049067462158
2002,spring_03_05,03-04-05,3,92,3492.290974158395,352.7615245446853,134.83589446997092,234.08499474534085,118.6765297993445,6.702906386594916,33.64214109022295,8.720378788520362
2003,spring_03_05,03-04-05,3,92,3194.13285433106,251.61760220604927,74.42214902356258,192.68713604796767,58.93046615808156,6.032533549338595,23.420645313130155,13.031567263217628
2004,spring_03_05,03-04-05,3,92,3494.6883057205373,387.34017334430206,147.48779094911205,255.73524293690465,131.6049304073975,7.317826958080515,33.97657652474261,8.565564939024913
2005,spring_03_05,03-04-05,3,92,3194.00273141591,402.7515992482791,175.38008849196524,242.95275918179786,159.79884006648126,7.606529474509756,39.67677356582565,7.067148293319241
2006,spring_03_05,03-04-05,3,92,2804.2114898367595,255.23245776499948,82.98175675774424,186.5902653391919,68.64219242580761,6.653929848566942,26.893990296880123,11.635272583854771
2007,spring_03_05,03-04-05,3,92,2916.3082942164137,316.8020180085558,136.21168244438977,191.57134298271419,125.23067502584158,6.56896746350981,39.529632990677314,8.01623974404893
2008,spring_03_05,03-04-05,3,92,3383.403053656468,373.34940778071365,153.8977844614842,235.30054903826718,138.0488587424465,6.954552718275058,36.97578082768229,7.93250342748807
2009,spring_03_05,03-04-05,3,92,3503.948214510445,305.14501480545937,88.13210649577371,229.2377775219983,75.90723728346104,6.5422707040214165,24.87579137802876,10.989326448758671
2010,spring_03_05,03-04-05,3,92,3073.990889483855,324.8230962824245,117.88463924101983,203.42268257064626,121.40041371177828,6.617543443819457,37.37431700553216,9.01148825421392
2011,spring_03_05,03-04-05,3,92,2802.20974979911,322.75996563007243,133.6015295979728,206.94718475546472,115.81278087460772,7.3851425565234985,35.88201549362699,9.044708958607778
2012,spring_03_05,03-04-05,3,92,3258.1473075379276,308.3930372829745,103.08558581513246,217.03533599997064,91.35770128300389,6.661311337822137,29.623788554984827,10.763851286488702
2013,spring_03_05,03-04-05,3,92,3673.0493314269247,404.59402539255217,163.5184526408054,258.48216972802715,146.1118556645251,7.037263766550357,36.113201504338065,8.01072987390195
2014,spring_03_05,03-04-05,3,92,3168.0739072730726,283.3570057348479,111.05198476152427,182.43760969916124,100.91939603568662,5.758628587557001,35.61563469163781,9.174752462094112
2015,spring_03_05,03-04-05,3,92,3610.511062348943,372.23489614254805,139.8404972133533,250.6747936217069,121.56010252084117,6.9429172018274254,32.65682604735949,8.531337740176381
2016,spring_03_05,03-04-05,3,92,3539.825220191652,383.6528052151279,161.01812606854634,240.0133244078753,143.63948080725262,6.780372178795894,37.43996625456936,7.168081702993336
2017,spring_03_05,03-04-05,3,92,3634.6370519155507,329.37891295354757,108.77051355967417,221.94069247832667,107.4382204752209,6.106268364852497,32.618427060742945,9.488238354874555
2018,spring_03_05,03-04-05,3,92,3343.5119877002503,273.58533954396404,87.42867833747036,200.23369668623147,73.35164285773256,5.9887237558241,26.811247627523276,10.175448521186672
2019,spring_03_05,03-04-05,3,92,3439.4663993141926,353.33310322238106,141.8799388668211,225.82992224549673,127.50318097688435,6.565841791346639,36.08582943801795,7.763063924752842
2020,spring_03_05,03-04-05,3,92,3172.4426091906244,310.1076379197969,132.84584385037593,195.83054580517626,114.27709211462066,6.17286330847567,36.85078280599336,7.814678142787516
2021,spring_03_05,03-04-05,3,92,3572.7973977496536,379.714258722399,174.50126599559957,224.02342298614943,155.69083573624957,6.270252635295017,41.00210412432045,6.327230071517351
2022,spring_03_05,03-04-05,3,92,3442.1921665165924,362.1929624607813,155.73112634898644,225.58864939586906,136.60431306491228,6.553633222173032,37.715893797827164,6.92552577660543
2023,spring_03_05,03-04-05,3,92,3253.6178064742926,294.89519160593113,120.00855863388368,190.23143624273766,104.66375536319346,5.846766509090308,35.49184874572516,7.76616237250998
2024,spring_03_05,03-04-05,3,92,3397.807101355788,327.898553429308,140.03081828792338,206.76979142341762,121.12876200589038,6.08538934835096,36.940926008691484,7.29633408840307
2025,spring_03_05,03-04-05,3,92,3439.6492824372467,356.84191618141676,147.6571421180335,226.6791992477345,130.16271693368225,6.590183493565817,36.47629693466508,8.185555081199123
