year,season,months,month_count,days,GMv_mm,GMh_mm,Cvh_mm,CWR_mm,Ps_mm,CEv_percent,PEh_percent,RTh_hour
2000,spring_03_05,03-04-05,3,92,2842.415205588454,249.18509570563958,94.61195927765262,148.4748988596546,100.71019684598501,5.223547163966019,40.415818835711256,9.453565465095224
2000,autumn_09_11,09-10-11,3,91,3409.2561297496845,262.7583145545284,120.13235881427175,147.36963625069794,115.38867830383045,4.322633168119233,43.9143775524122,6.438669791578677
2001,spring_03_05,03-04-05,3,92,3011.5804006804656,254.80662862168475,96.7563496770773,173.59847275119003,81.20815587049472,5.764364541353952,31.870503648107874,10.057049067462158
2001,autumn_09_11,09-10-11,3,91,4090.2481630468733,293.51862748985644,80.20042119224726,232.48637046281254,61.03225702704388,5.6839184615544385,20.793316440931182,13.758667065793224
2002,spring_03_05,03-04-05,3,92,3492.290974158395,352.7615245446853,134.83589446997092,234.08499474534085,118.6765297993445,6.702906386594916,33.64214109022295,8.720378788520362
2002,autumn_09_11,09-10-11,3,91,3200.996637778955,278.91396319701926,96.97943213724307,194.18823064654873,84.7257325504705,6.066492802731847,30.377013606386548,11.50897143150274
2003,spring_03_05,03-04-05,3,92,3194.13285433106,251.61760220604927,74.42214902356258,192.68713604796767,58.93046615808156,6.032533549338595,23.420645313130155,13.031567263217628
2003,autumn_09_11,09-10-11,3,91,4042.292718512611,410.09187340938945,154.1547636168998,271.51902339906866,138.5728500103208,6.716956002606757,33.79068423333161,8.815251915042497
2004,spring_03_05,03-04-05,3,92,3494.6883057205373,387.34017334430206,147.48779094911205,255.73524293690465,131.6049304073975,7.317826958080515,33.97657652474261,8.565564939024913
2004,autumn_09_11,09-10-11,3,91,4482.378343213261,369.47601042231486,117.68398571014616,265.35597962686296,104.12003079545187,5.91998174425942,28.180457690999106,10.04703178479479
2005,spring_03_05,03-04-05,3,92,3194.00273141591,402.7515992482791,175.38008849196524,242.95275918179786,159.79884006648126,7.606529474509756,39.67677356582565,7.067148293319241
2005,autumn_09_11,09-10-11,3,91,3732.2860304517417,292.68460889544804,106.33319315578936,203.6423899710114,89.04221892443665,5.456237499202688,30.422583292121132,10.382241994761705
2006,spring_03_05,03-04-05,3,92,2804.2114898367595,255.23245776499948,82.98175675774424,186.5902653391919,68.64219242580761,6.653929848566942,26.893990296880123,11.635272583854771
2006,autumn_09_11,09-10-11,3,91,3591.2322625684387,294.41643384163615,107.73330171465729,202.4039512236092,92.01248261802691,5.6360585009572866,31.25249545938036,8.203762959165376
2007,spring_03_05,03-04-05,3,92,2916.3082942164137,316.8020180085558,136.21168244438977,191.57134298271419,125.23067502584158,6.56896746350981,39.529632990677314,8.01623974404893
2007,autumn_09_11,09-10-11,3,91,3542.0589919817776,273.9361696634188,87.05811226294252,199.8274119059023,74.10875775751654,5.641560808508701,27.053294148258278,11.415748530708061
2008,spring_03_05,03-04-05,3,92,3383.403053656468,373.34940778071365,153.8977844614842,235.30054903826718,138.0488587424465,6.954552718275058,36.97578082768229,7.93250342748807
2008,autumn_09_11,09-10-11,3,91,4046.4491406495385,393.3634063703217,158.6365633704885,248.87722046599805,144.48618590432363,6.1505090467057775,36.73096774240888,6.955254644765832
2009,spring_03_05,03-04-05,3,92,3503.948214510445,305.14501480545937,88.13210649577371,229.2377775219983,75.90723728346104,6.5422707040214165,24.87579137802876,10.989326448758671
2009,autumn_09_11,09-10-11,3,91,3728.3563406915505,336.12195424266525,117.0536751794658,231.78580104891125,104.33615319375406,6.2168360496872115,31.041159875688436,9.538949087256977
2010,spring_03_05,03-04-05,3,92,3073.990889483855,324.8230962824245,117.88463924101983,203.42268257064626,121.40041371177828,6.617543443819457,37.37431700553216,9.01148825421392
2010,autumn_09_11,09-10-11,3,91,3458.622828204994,269.795567855728,76.09929036504523,188.73323462503845,81.06233323068959,5.45688975062337,30.045835769265604,10.715112414738986
2011,spring_03_05,03-04-05,3,92,2802.20974979911,322.75996563007243,133.6015295979728,206.94718475546472,115.81278087460772,7.3851425565234985,35.88201549362699,9.044708958607778
2011,autumn_09_11,09-10-11,3,91,3631.530173024333,260.91718855626317,78.83848949599069,194.34087707919485,66.5763114770683,5.351487329577879,25.516261249577298,11.12362814149139
2012,spring_03_05,03-04-05,3,92,3258.1473075379276,308.3930372829745,103.08558581513246,217.03533599997064,91.35770128300389,6.661311337822137,29.623788554984827,10.763851286488702
2012,autumn_09_11,09-10-11,3,91,3618.1768552849844,427.4434514238339,207.6010916269122,231.66525258984456,195.77819883398934,6.402817271119754,45.80212848783695,5.637307162556526
2013,spring_03_05,03-04-05,3,92,3673.0493314269247,404.59402539255217,163.5184526408054,258.48216972802715,146.1118556645251,7.037263766550357,36.113201504338065,8.01072987390195
